K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
23.0,3.0,256.0,256.0,,0.005,removal,0.0,0.2936982099393336,384.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.120492100715637, 4.033717513084412, 4.14983332157135, 4.147010326385498, 4.1186442375183105, 4.243429780006409, 3.996315360069275, 4.0580819845199585, 4.137292265892029, 3.9737627506256104, 4.0709147453308105, 3.973271369934082, 3.992252469062805, 3.9746192693710327, 3.949896454811096, 3.9593297243118286, 3.8354294300079346, 3.9352465867996216, 3.9350236654281616, 3.9459166526794434, 3.9824784994125366, 3.8663028478622437, 3.8826005458831787, 3.8989497423171997, 3.8162261247634888, 3.9063411951065063, 3.8422969579696655, 3.742290735244751, 3.7932305335998535, 3.8765851259231567, 3.6986056566238403, 3.724095106124878, 3.7638895511627197, 3.867828130722046, 3.718615412712097, 3.73534619808197, 3.6975139379501343, 3.772736430168152, 3.6527020931243896, 3.6436777114868164, 3.61580753326416, 3.6789493560791016, 3.677886486053467, 3.650105834007263, 3.561222195625305, 3.6083717346191406, 3.5642971992492676, 3.5892434120178223, 3.6302289962768555, 3.530465841293335, 3.5779727697372437, 3.5215386152267456, 3.4937883615493774, 3.4781291484832764, 3.3955397605895996, 3.537793278694153, 3.4805785417556763, 3.5584291219711304, 3.438380002975464, 3.383043050765991, 3.4216389656066895, 3.376798391342163, 3.416799306869507, 3.3509371280670166, 3.391074299812317, 3.5051299333572388, 3.286585569381714, 3.429674744606018, 3.3626816272735596, 3.2430450916290283, 3.2911570072174072, 3.3229215145111084, 3.2069091796875, 3.1826754808425903, 3.242291808128357, 3.1688711643218994, 3.113170862197876, 3.2275437116622925, 3.167316436767578, 3.1728004813194275, 3.184933662414551, 3.1746495962142944, 3.082345426082611, 3.0953694581985474, 2.9579744935035706, 3.000576138496399, 3.0612910985946655, 3.0302964448928833, 2.9748023748397827, 2.9939317107200623, 2.9325013756752014, 2.956216037273407, 2.868050694465637, 2.876513183116913, 2.8744382858276367, 2.7709527611732483, 2.7650516033172607, 2.7934043407440186, 2.7418265342712402, 2.7507588267326355]",0.928882122662027,0.8025350281669796,0.8178484107579462,0.7894185760039418,0.04574796003083267
16.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2963135003900944,384.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.812989592552185, 3.667082905769348, 3.685410976409912, 3.891008734703064, 3.700266122817993, 3.6950677633285522, 3.7254480123519897, 3.5934362411499023, 3.661190629005432, 3.5967105627059937, 3.6931203603744507, 3.610111117362976, 3.5906800031661987, 3.7198597192764282, 3.6036312580108643, 3.5479408502578735, 3.559032440185547, 3.540522575378418, 3.4579198360443115, 3.48529052734375, 3.545993208885193, 3.548551917076111, 3.5562565326690674, 3.482060670852661, 3.533228278160095, 3.430806279182434, 3.3615792989730835, 3.4331599473953247, 3.388027548789978, 3.457144021987915, 3.426637649536133, 3.396255135536194, 3.384711742401123, 3.3520877361297607, 3.4049346446990967, 3.4105273485183716, 3.384183406829834, 3.3572884798049927, 3.348519444465637, 3.275462508201599, 3.284945249557495, 3.245914578437805, 3.2735332250595093, 3.241302251815796, 3.210787534713745, 3.224587321281433, 3.1650824546813965, 3.2289410829544067, 3.1589200496673584, 3.1645758152008057, 3.0431830883026123, 3.1433054208755493, 3.1027331352233887, 3.0697479248046875, 3.0615302324295044, 3.076098680496216, 3.0244264006614685, 3.0107667446136475, 2.979063868522644, 3.027453064918518, 2.988737642765045, 2.961317002773285, 2.9550739526748657, 2.903969943523407, 2.894596040248871, 2.920682966709137, 2.913499653339386, 2.885066270828247, 2.844109892845154, 2.8221386075019836, 2.785275459289551, 2.7477413415908813, 2.8292099833488464, 2.770957052707672, 2.744928002357483, 2.7218520045280457, 2.697359621524811, 2.5703473687171936, 2.630350172519684, 2.5799590349197388, 2.6036643385887146, 2.6052146553993225, 2.5939016342163086, 2.4873633980751038, 2.57047039270401, 2.471223831176758, 2.438510000705719, 2.4499221444129944, 2.4692582488059998, 2.3724032044410706, 2.339345932006836, 2.367508292198181, 2.314037561416626, 2.327255666255951, 2.2334497570991516, 2.2190680503845215, 2.244034469127655, 2.1962549686431885, 2.189504027366638, 2.1229437589645386]",0.9290996085254457,0.8020361990950227,0.8080684596577017,0.7962401473039771,0.021597152819046134
21.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2500358732341879,384.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.965840816497803, 8.199436664581299, 7.665898084640503, 7.9798362255096436, 8.25674557685852, 7.993344306945801, 7.844522714614868, 7.984990358352661, 7.868197679519653, 8.327014923095703, 7.981815338134766, 7.931222677230835, 7.870276689529419, 7.711384057998657, 7.526954174041748, 7.917434215545654, 7.527338743209839, 7.905349254608154, 7.525156259536743, 7.977193355560303, 7.939824819564819, 7.963380336761475, 7.729843378067017, 7.894342422485352, 7.8318774700164795, 7.629125118255615, 7.633516788482666, 8.039918661117554, 8.079520225524902, 7.497589588165283, 7.5268235206604, 7.799265623092651, 7.423620700836182, 7.524745941162109, 7.472803592681885, 7.16855001449585, 7.462632656097412, 7.63750433921814, 7.760387182235718, 7.407080888748169, 7.733943939208984, 7.448951005935669, 7.5236711502075195, 7.209474086761475, 7.333349943161011, 7.092185735702515, 7.543753385543823, 7.42807412147522, 7.375574111938477, 7.391284465789795]",0.9299695519791213,0.8020351359167148,0.7995110024449877,0.8052835967838976,0.028397760045483462
21.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2886128606474396,384.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.69995379447937, 11.790957689285278, 11.981706857681274, 12.545799255371094, 12.1835036277771, 12.032954216003418, 11.492199897766113, 11.98698377609253, 11.757477760314941, 11.481277465820312, 11.529601097106934, 11.831189632415771, 11.605669260025024, 11.64632773399353, 11.768316984176636, 11.693468570709229, 12.250314474105835, 11.76763129234314, 11.348395109176636, 11.47261381149292, 11.244335174560547, 11.358660221099854, 11.258199214935303, 11.077921390533447, 11.439050674438477, 11.193573713302612, 11.415367126464844, 11.270626068115234, 11.18943452835083, 11.034479856491089, 11.089136123657227, 11.12511134147644, 10.943296194076538, 11.383060932159424, 11.019670486450195, 10.842731714248657, 11.036843538284302, 10.775681018829346, 10.618005275726318, 10.616618633270264, 11.194493770599365, 10.551623582839966, 10.745939493179321, 10.48315691947937, 10.62521767616272, 10.84177565574646, 10.644399881362915, 10.490537881851196, 10.743606090545654, 10.162733793258667]",0.9256198347107437,0.8019532191945985,0.8471882640586796,0.7613665460483408,0.026497321870361558
15.0,2.0,256.0,256.0,,0.005,removal,0.0,0.204708365986191,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.3389363288879395, 7.330560684204102, 7.149780511856079, 7.49144721031189, 6.975025177001953, 7.060500383377075, 7.297066688537598, 7.029857158660889, 7.3490073680877686, 7.317416667938232, 7.460407257080078, 7.320171594619751, 7.0727808475494385, 7.018603801727295, 7.389278173446655, 7.294396162033081, 6.725003480911255, 6.9421844482421875, 6.93610692024231, 6.9562108516693115, 6.900846719741821, 6.91112756729126, 7.064941644668579, 7.159897565841675, 6.954391241073608, 6.964566230773926, 7.073126554489136, 6.783462285995483, 7.055839538574219, 7.047720909118652, 6.976444721221924, 6.661159038543701, 6.754629135131836, 6.59230899810791, 6.946237564086914, 6.818718433380127, 6.735450506210327, 6.634959936141968, 6.55239725112915, 6.887847423553467, 6.739521026611328, 6.432971000671387, 6.39657187461853, 6.681285858154297, 6.808849573135376, 6.5953991413116455, 6.455498933792114, 6.814925193786621, 6.694650888442993, 6.50179648399353]",0.9334493257938233,0.8017380390261746,0.7567237163814181,0.852532183628856,0.016471026255886135
12.0,2.0,256.0,256.0,,0.005,removal,0.0,0.3045774012049128,388.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[10.309101104736328, 10.327827215194702, 10.516754627227783, 10.827805280685425, 10.534677267074585, 10.553922176361084, 10.03669810295105, 10.374648094177246, 10.202275037765503, 10.122523784637451, 9.979402303695679, 10.2369225025177, 10.16268253326416, 10.032193422317505, 10.154977083206177, 10.029723644256592, 10.353973627090454, 10.081574440002441, 9.907909631729126, 9.905813694000244, 9.773159742355347, 9.812087297439575, 9.740918159484863, 9.58191990852356, 9.713317155838013, 9.640538930892944, 9.785717248916626, 9.607259035110474, 9.437980651855469, 9.349668502807617, 9.447404623031616, 9.34498929977417, 9.321608543395996, 9.515711545944214, 9.24216079711914, 9.211008071899414, 9.32842493057251, 9.042152881622314, 8.972516298294067, 8.886783361434937, 9.16700291633606, 8.740020990371704, 8.906316995620728, 8.73977518081665, 8.825628757476807, 8.833303928375244, 8.710042953491211, 8.567770957946777, 8.774836778640747, 8.289608240127563]",0.9247498912570683,0.8013952858165456,0.8533007334963325,0.7560438195292724,0.018575320609106716
20.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2905459392448848,384.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.066067337989807, 3.90997850894928, 3.923740029335022, 4.162604808807373, 3.9407812356948853, 3.947181463241577, 3.9578542709350586, 3.814100503921509, 3.899229049682617, 3.8339626789093018, 3.956297993659973, 3.828959345817566, 3.8160396814346313, 3.9893020391464233, 3.8468434810638428, 3.789756178855896, 3.7805899381637573, 3.7656407356262207, 3.66250216960907, 3.7164772748947144, 3.769533634185791, 3.7927491664886475, 3.814118266105652, 3.713677763938904, 3.7724757194519043, 3.6732733249664307, 3.5790504217147827, 3.6531721353530884, 3.6433712244033813, 3.6846444606781006, 3.6612592935562134, 3.638676404953003, 3.6291064023971558, 3.5882166624069214, 3.651221513748169, 3.6700814962387085, 3.6225541830062866, 3.5966845750808716, 3.5873578786849976, 3.5084171295166016, 3.532753586769104, 3.48884379863739, 3.526803731918335, 3.506872773170471, 3.4568822383880615, 3.4845240116119385, 3.413631319999695, 3.493417739868164, 3.424636960029602, 3.4308021068573, 3.2927536964416504, 3.4268308877944946, 3.394346237182617, 3.347778797149658, 3.342117190361023, 3.3573416471481323, 3.3246651887893677, 3.301384449005127, 3.2675530910491943, 3.3219728469848633, 3.290560483932495, 3.260152220726013, 3.256237506866455, 3.2165414094924927, 3.2122859954833984, 3.23858904838562, 3.244828224182129, 3.2179677486419678, 3.1660585403442383, 3.159438371658325, 3.1111854314804077, 3.0651116371154785, 3.1798025369644165, 3.1197707653045654, 3.108414649963379, 3.065139651298523, 3.055641531944275, 2.8986887335777283, 2.9774561524391174, 2.935288667678833, 2.968717575073242, 2.999049663543701, 2.9683514833450317, 2.843937039375305, 2.950080990791321, 2.8446805477142334, 2.813785672187805, 2.8289104104042053, 2.8622668385505676, 2.7507327795028687, 2.708908796310425, 2.749052047729492, 2.703887939453125, 2.7130709290504456, 2.6064884662628174, 2.60324364900589, 2.625526249408722, 2.5863261818885803, 2.573834776878357, 2.503691852092743]",0.9301870378425403,0.8013002788283687,0.7909535452322738,0.8120307382212144,0.010873160067385569
16.0,3.0,256.0,256.0,,0.005,removal,0.0,0.3150743629825921,384.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.7921831607818604, 3.683821439743042, 3.769369125366211, 3.7641083002090454, 3.7390283346176147, 3.844945192337036, 3.6682422161102295, 3.69108247756958, 3.7652485370635986, 3.614074945449829, 3.7115341424942017, 3.5953359603881836, 3.6463286876678467, 3.641822576522827, 3.589795231819153, 3.6054940223693848, 3.5018433332443237, 3.6017898321151733, 3.5746995210647583, 3.575596570968628, 3.5990740060806274, 3.518668532371521, 3.5386364459991455, 3.522543787956238, 3.513437867164612, 3.5126142501831055, 3.491403818130493, 3.4185742139816284, 3.4599592685699463, 3.5187721252441406, 3.362460970878601, 3.382338762283325, 3.418108344078064, 3.4551048278808594, 3.35755717754364, 3.3900433778762817, 3.35779869556427, 3.391210913658142, 3.28389048576355, 3.284509539604187, 3.271422266960144, 3.307943820953369, 3.283757448196411, 3.2552586793899536, 3.215372681617737, 3.2206231355667114, 3.196629047393799, 3.2055346965789795, 3.226028561592102, 3.1430513858795166, 3.1833527088165283, 3.1500595808029175, 3.0927008390426636, 3.0876104831695557, 3.0155879855155945, 3.1230480670928955, 3.0562421083450317, 3.1110987067222595, 2.9985986948013306, 2.9698102474212646, 2.9800575375556946, 2.9404922127723694, 2.9667423963546753, 2.898781418800354, 2.9359147548675537, 2.995109438896179, 2.838453710079193, 2.93148934841156, 2.873006284236908, 2.768466293811798, 2.8101505041122437, 2.8367018699645996, 2.7271408438682556, 2.6991456747055054, 2.737544536590576, 2.6645219922065735, 2.62323534488678, 2.69275039434433, 2.6400845050811768, 2.620111584663391, 2.6275485157966614, 2.6103638410568237, 2.5244492888450623, 2.530328929424286, 2.4326661229133606, 2.4684513211250305, 2.4786421060562134, 2.4637162685394287, 2.411187708377838, 2.403178632259369, 2.35255628824234, 2.3526803851127625, 2.2908186316490173, 2.29276305437088, 2.28157639503479, 2.199026048183441, 2.1794076561927795, 2.1944092512130737, 2.144373655319214, 2.1406638622283936]",0.9275772074815137,0.8007702182284981,0.8202933985330074,0.7827921617404777,0.0286836640378625
17.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2621933831457648,384.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.5594398975372314, 7.749361753463745, 7.23911190032959, 7.543175220489502, 7.806309461593628, 7.57692551612854, 7.454579591751099, 7.5813515186309814, 7.459244728088379, 7.87060546875, 7.5880138874053955, 7.563157081604004, 7.448037147521973, 7.318016767501831, 7.121015310287476, 7.455434322357178, 7.133606672286987, 7.495370864868164, 7.117234945297241, 7.514452695846558, 7.4861204624176025, 7.5345399379730225, 7.343021631240845, 7.4576966762542725, 7.409101247787476, 7.246201038360596, 7.237024784088135, 7.614574909210205, 7.610185146331787, 7.103244304656982, 7.15267014503479, 7.383295059204102, 7.013382911682129, 7.096445560455322, 7.105225563049316, 6.754150390625, 7.0416953563690186, 7.200964450836182, 7.269561767578125, 7.029503345489502, 7.275911569595337, 7.014919757843018, 7.096933603286743, 6.797398567199707, 6.909025430679321, 6.705780029296875, 7.136451959609985, 7.018731355667114, 6.92668342590332, 6.985475778579712]",0.9290996085254458,0.8006265664160401,0.8019559902200488,0.8003507118615762,0.019316952167752827
21.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2714857634754817,264.3333333333333,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.051169276237488, 3.9118170738220215, 3.8605867624282837, 3.8962209224700928, 3.6960233449935913, 3.6889408826828003, 3.932137131690979, 3.7952330112457275, 3.634524941444397, 3.824939012527466, 3.704840898513794, 3.747064471244812, 3.930553436279297, 3.7239354848861694, 3.7307814359664917, 3.6612380743026733, 3.6814454793930054, 3.661551356315613, 3.6867222785949707, 3.6487561464309692, 3.5884037017822266, 3.610528826713562, 3.7479413747787476, 3.538269519805908, 3.5926105976104736, 3.485707998275757, 3.53993558883667, 3.5619746446609497, 3.648056387901306, 3.49613094329834, 3.5240278244018555, 3.5225056409835815, 3.5765528678894043, 3.432144522666931, 3.5908297300338745, 3.4506335258483887, 3.458877682685852, 3.4590662717819214, 3.5172595977783203, 3.4756499528884888, 3.41777241230011, 3.586327075958252, 3.5153210163116455, 3.4517353773117065, 3.4125736951828003, 3.313791871070862, 3.3592408895492554, 3.264887571334839, 3.318574070930481, 3.3837366104125977, 3.3038400411605835, 3.3566609621047974, 3.3454586267471313, 3.3644124269485474, 3.256628155708313, 3.1814314126968384, 3.1789140701293945, 3.2928459644317627, 3.2033969163894653, 3.2651678323745728, 3.159497857093811, 3.2248624563217163, 3.076078772544861, 3.206809401512146, 3.178766965866089, 3.2016849517822266, 3.1057316064834595, 3.237061858177185, 3.063721537590027, 3.042747139930725, 3.0196380019187927, 3.064806818962097, 3.068343997001648, 3.099004864692688, 3.0420440435409546, 3.023549258708954, 2.937325596809387, 2.921566426753998, 3.003805994987488, 3.0094608068466187, 2.962294042110443, 2.8607927560806274, 2.952844202518463, 2.8637006282806396, 2.8578314185142517, 2.849848747253418, 2.80157870054245, 2.7567007541656494, 2.801513910293579, 2.7684702277183533, 2.748255968093872, 2.6956304907798767, 2.765725553035736, 2.6569162011146545, 2.7190499901771545, 2.652147889137268, 2.613790988922119, 2.6257632970809937, 2.5769418478012085, 2.530435085296631]",0.9296795708278962,0.8003622198540433,0.7921760391198044,0.8091553450695241,0.012114379231399991
21.0,2.0,256.0,256.0,,0.005,removal,0.0,0.3165321406892147,384.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.128746390342712, 3.9594545364379883, 3.982425093650818, 4.223509907722473, 3.991238236427307, 3.992582678794861, 4.011603832244873, 3.873571753501892, 3.9458720684051514, 3.8890193700790405, 4.001291036605835, 3.877644181251526, 3.8740971088409424, 4.041563987731934, 3.9050625562667847, 3.8419368267059326, 3.8251625299453735, 3.821995735168457, 3.712090015411377, 3.7669293880462646, 3.822972059249878, 3.846409320831299, 3.8645496368408203, 3.7708780765533447, 3.8324092626571655, 3.7172070741653442, 3.630226254463196, 3.7103896141052246, 3.6952481269836426, 3.7271910905838013, 3.71629798412323, 3.6771076917648315, 3.6719319820404053, 3.6369677782058716, 3.7022966146469116, 3.7325090169906616, 3.686363101005554, 3.6554999351501465, 3.633646249771118, 3.564783453941345, 3.586905360221863, 3.543453574180603, 3.5730122327804565, 3.5607000589370728, 3.5011571645736694, 3.5306663513183594, 3.463265895843506, 3.54659903049469, 3.4772478342056274, 3.4774304628372192, 3.3490376472473145, 3.4835336208343506, 3.4481550455093384, 3.3976387977600098, 3.402067542076111, 3.4154549837112427, 3.3819950819015503, 3.3562947511672974, 3.3248555660247803, 3.3788764476776123, 3.3573657274246216, 3.3178497552871704, 3.3211947679519653, 3.280849814414978, 3.281628131866455, 3.3013817071914673, 3.313964366912842, 3.2828184366226196, 3.2314308881759644, 3.2284457683563232, 3.1735516786575317, 3.1366512775421143, 3.2525105476379395, 3.1918346881866455, 3.190534472465515, 3.1468286514282227, 3.1288591623306274, 2.965792655944824, 3.0559563636779785, 3.0107043981552124, 3.0434001088142395, 3.0838847160339355, 3.044044852256775, 2.9255889654159546, 3.0396350026130676, 2.923321485519409, 2.892274022102356, 2.9119356870651245, 2.9446396231651306, 2.84008926153183, 2.7913312911987305, 2.835037112236023, 2.7898752093315125, 2.7983681559562683, 2.6955682039260864, 2.690141797065735, 2.7141921520233154, 2.6771061420440674, 2.662380337715149, 2.593954563140869]",0.9282296650717704,0.800147185588713,0.8080684596577017,0.7927048260381593,0.00924243996918378
