K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
6.0,1.0,128.0,256.0,,0.005,removal,0.0,0.146296866380629,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[16.11887264251709, 17.316368579864502, 16.415000438690186, 16.302189826965332, 16.59818959236145, 15.376975059509277, 16.185265064239502, 16.38980484008789, 15.824509382247925, 16.060781002044678, 15.768497705459595, 15.513552188873291, 15.476670980453491, 15.373409986495972, 15.354965686798096, 15.38725209236145, 14.704712152481079, 14.58376169204712, 14.163152933120728, 14.60736346244812, 14.180907011032104, 14.342325448989868, 13.882127523422241, 13.977962493896484, 14.146621942520142, 13.53213882446289, 14.047964811325073, 13.642019033432007, 13.530972003936768, 13.75905728340149, 13.162219762802124, 13.114710330963135, 12.141345500946045, 12.788010120391846, 12.653178215026855, 12.96090579032898, 12.120235919952393, 11.986604928970337, 11.895122766494751, 12.158284187316895, 11.832897901535034, 11.69743800163269, 11.71330738067627, 11.315051794052124, 11.265225648880005, 11.064110040664673, 11.101436853408813, 10.661288976669312, 11.022918224334717, 10.379226446151733]",0.9364460866644272,0.7371124020649789,0.7555555555555555,0.7199525080807592,0.008038240163301555
3.0,1.0,64.0,256.0,,0.005,removal,0.0,0.1200509579625362,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.840851545333862, 5.722963094711304, 5.640625238418579, 5.600976943969727, 5.563499689102173, 5.513483762741089, 5.438273191452026, 5.425084590911865, 5.398844957351685, 5.45070481300354, 5.426227807998657, 5.353161334991455, 5.448722839355469, 5.281716823577881, 5.297935247421265, 5.257894039154053, 5.175196170806885, 5.2066144943237305, 5.25540018081665, 5.133686542510986, 5.126068830490112, 5.0669684410095215, 5.19268536567688, 5.081270933151245, 5.032000780105591, 4.98241925239563, 4.897226095199585, 4.912569761276245, 5.094076156616211, 4.858602046966553, 4.779967546463013, 4.808238506317139, 4.878693342208862, 4.73713493347168, 4.795167922973633, 4.629043102264404, 4.674513578414917, 4.613818168640137, 4.6321940422058105, 4.63570499420166, 4.524805784225464, 4.561017274856567, 4.501971960067749, 4.506968021392822, 4.538231134414673, 4.4498207569122314, 4.402275323867798, 4.3804566860198975, 4.370770454406738, 4.285388469696045]",0.939805172992946,0.7370966764598224,0.7156695156695158,0.7598933333988893,0.010582456582341587
3.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1368929209189133,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.822871685028076, 5.719653367996216, 5.636861085891724, 5.596885919570923, 5.559007167816162, 5.509345054626465, 5.433995485305786, 5.421372652053833, 5.394266366958618, 5.446552515029907, 5.421922922134399, 5.348966598510742, 5.4444074630737305, 5.278003931045532, 5.2937421798706055, 5.252762794494629, 5.170740604400635, 5.20316481590271, 5.2521984577178955, 5.129937410354614, 5.12323260307312, 5.063906192779541, 5.189041376113892, 5.0767271518707275, 5.02821683883667, 4.9791717529296875, 4.893158197402954, 4.909199237823486, 5.090332269668579, 4.855686187744141, 4.7764317989349365, 4.803863286972046, 4.875680685043335, 4.734065771102905, 4.79197096824646, 4.625270366668701, 4.671652793884277, 4.611002683639526, 4.628520727157593, 4.6326820850372314, 4.521684408187866, 4.5579986572265625, 4.498409748077393, 4.5032947063446045, 4.534776449203491, 4.446808576583862, 4.3990044593811035, 4.377500772476196, 4.367206811904907, 4.2821784019470215]",0.9370507222035606,0.7367836278513736,0.747008547008547,0.7270851712574433,0.010988859156684353
6.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1478034238039027,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.836947441101074, 7.971038818359375, 7.75545072555542, 7.674146413803101, 7.665730714797974, 7.617049932479858, 7.497908353805542, 7.508354187011719, 7.405919551849365, 7.575878381729126, 7.542992115020752, 7.474483489990234, 7.6355931758880615, 7.330385208129883, 7.379498720169067, 7.408130168914795, 7.292640686035156, 7.3408660888671875, 7.4302191734313965, 7.23539924621582, 7.298869609832764, 7.168655872344971, 7.467536211013794, 7.301513671875, 7.150845050811768, 7.10797643661499, 6.998926162719727, 7.052381992340088, 7.444376230239868, 7.068809509277344, 6.860085487365723, 6.955235719680786, 7.0988829135894775, 6.839081048965454, 6.975986957550049, 6.789682865142822, 6.854584217071533, 6.735649824142456, 6.831811189651489, 6.749271631240845, 6.642367601394653, 6.689834117889404, 6.632662296295166, 6.692778587341309, 6.767462730407715, 6.636498928070068, 6.517076253890991, 6.5103888511657715, 6.515554189682007, 6.387695550918579]",0.9361101780315755,0.7365741175506012,0.7572649572649572,0.7174509090751389,0.00605539825054868
2.0,1.0,128.0,256.0,,0.005,removal,0.0,0.1535165149395502,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[9.251339673995972, 9.108941316604614, 9.025535106658936, 8.95727276802063, 8.890449047088623, 8.423891425132751, 8.876025199890137, 8.5138521194458, 8.46378231048584, 8.451287746429443, 8.153634786605835, 8.128608226776123, 8.048251509666443, 7.817498445510864, 7.8296138048172, 7.758776545524597, 7.522557020187378, 7.416516065597534, 7.219099044799805, 7.304683208465576, 7.081865310668945, 7.099132657051086, 6.890323162078857, 6.838810086250305, 6.8179662227630615, 6.66633665561676, 6.802095055580139, 6.502985119819641, 6.504012942314148, 6.477311611175537, 6.299200773239136, 6.175989508628845, 5.754515171051025, 5.999160408973694, 5.914958238601685, 6.01265549659729, 5.703203082084656, 5.589498400688171, 5.501977562904358, 5.53595495223999, 5.50169825553894, 5.352175235748291, 5.279487133026123, 5.187266707420349, 5.1460280418396, 5.056348085403442, 5.072487711906433, 4.910462975502014, 4.9807270765304565, 4.663697242736816]",0.936042996305005,0.7365421242035336,0.7584045584045584,0.717842731651183,0.010835701657444165
7.0,1.0,128.0,256.0,,0.005,removal,0.0,0.1517466471191553,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[17.032782077789307, 18.609591484069824, 17.495612621307373, 17.38609218597412, 17.711536645889282, 16.353755235671997, 17.18647265434265, 17.61884117126465, 16.91540288925171, 17.165520906448364, 16.964297771453857, 16.59005832672119, 16.57473087310791, 16.5488338470459, 16.530438661575317, 16.58569097518921, 15.80077862739563, 15.67369031906128, 15.206069469451904, 15.736820459365845, 15.301844120025635, 15.472885131835938, 14.99588418006897, 15.098078489303589, 15.330754280090332, 14.596145868301392, 15.23383116722107, 14.793134927749634, 14.671279668807983, 14.996906757354736, 14.274130582809448, 14.293081045150757, 13.205350160598755, 13.927532196044922, 13.798270463943481, 14.14664077758789, 13.1959068775177, 13.060743808746338, 13.006926536560059, 13.351242780685425, 12.927316188812256, 12.819711446762085, 12.89451003074646, 12.402218580245972, 12.372942447662354, 12.143718719482422, 12.193674325942993, 11.703381538391113, 12.14325499534607, 11.450713872909546]",0.936042996305005,0.7362389625851298,0.7572649572649572,0.717013666342241,0.007657990488143434
3.0,1.0,128.0,256.0,,0.005,removal,0.0,0.1800260569766551,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.726461410522461, 11.873635530471802, 11.629920482635498, 11.539985418319702, 11.579626560211182, 10.889471769332886, 11.495062589645386, 11.183461904525757, 11.025022745132446, 11.090247869491577, 10.722409963607788, 10.694160461425781, 10.606638193130493, 10.361833095550537, 10.36433482170105, 10.316683530807495, 9.965190172195435, 9.84955358505249, 9.581877708435059, 9.75291109085083, 9.446461200714111, 9.508726835250854, 9.211730241775513, 9.19625210762024, 9.204772472381592, 8.950429916381836, 9.154566049575806, 8.8156898021698, 8.782980680465698, 8.789615154266357, 8.518367290496826, 8.378130435943604, 7.791856050491333, 8.149786949157715, 8.039048194885254, 8.189418911933899, 7.735706925392151, 7.603754639625549, 7.491126537322998, 7.560001730918884, 7.475950241088867, 7.300970911979675, 7.224554061889648, 7.067188739776611, 7.0102784633636475, 6.889322519302368, 6.907283782958984, 6.667258620262146, 6.796773433685303, 6.371379375457764]",0.933691635875042,0.7360719668450881,0.7846153846153847,0.6939087749908577,0.012761145548491183
5.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1551984747333097,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.326081037521362, 7.3796610832214355, 7.212641000747681, 7.14065146446228, 7.1269919872283936, 7.068113327026367, 6.971576690673828, 6.970134019851685, 6.893506765365601, 7.025720596313477, 6.9958086013793945, 6.928022861480713, 7.0728418827056885, 6.799959421157837, 6.846963882446289, 6.846909761428833, 6.739539861679077, 6.788345813751221, 6.858505725860596, 6.691728353500366, 6.73319149017334, 6.623068571090698, 6.865712881088257, 6.714861869812012, 6.59945273399353, 6.5557029247283936, 6.448613882064819, 6.491732835769653, 6.817774534225464, 6.480644464492798, 6.315281629562378, 6.387189626693726, 6.5121681690216064, 6.28516411781311, 6.399619817733765, 6.21086049079895, 6.272303581237793, 6.172719717025757, 6.241929054260254, 6.19011926651001, 6.078558683395386, 6.123564720153809, 6.063751220703125, 6.1011857986450195, 6.1638617515563965, 6.04601526260376, 5.950232744216919, 5.937306642532349, 5.936216115951538, 5.821166753768921]",0.9354383607658716,0.7359548539932491,0.7623931623931623,0.7115890040004317,0.01450167657870205
3.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1888290023614806,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.796621561050415, 5.714801549911499, 5.63236665725708, 5.592377662658691, 5.553714275360107, 5.502534866333008, 5.430096864700317, 5.415568828582764, 5.389908313751221, 5.441814184188843, 5.417809247970581, 5.3440330028533936, 5.4400107860565186, 5.273047924041748, 5.2885472774505615, 5.247622966766357, 5.165595054626465, 5.198002338409424, 5.247696161270142, 5.126663446426392, 5.117624759674072, 5.059061765670776, 5.185404062271118, 5.072950839996338, 5.024970293045044, 4.975155591964722, 4.88746976852417, 4.904852628707886, 5.0866639614105225, 4.8508219718933105, 4.771895408630371, 4.7997214794158936, 4.871894598007202, 4.728775501251221, 4.787813901901245, 4.621350049972534, 4.6683337688446045, 4.606506824493408, 4.625680208206177, 4.62882924079895, 4.517847776412964, 4.553775072097778, 4.494907379150391, 4.499216079711914, 4.530176877975464, 4.442994117736816, 4.394677400588989, 4.374154090881348, 4.363529920578003, 4.2784388065338135]",0.9312059119919383,0.7348845242870514,0.8079772079772081,0.6744086760776955,0.012416524421679925
4.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1713359914562326,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[6.66582179069519, 6.651017904281616, 6.529645681381226, 6.472139835357666, 6.446031332015991, 6.386565685272217, 6.305666208267212, 6.297791004180908, 6.247585773468018, 6.339416265487671, 6.309993267059326, 6.240668296813965, 6.3649115562438965, 6.137872219085693, 6.1731274127960205, 6.148676633834839, 6.0525758266448975, 6.096518039703369, 6.153842449188232, 6.011523962020874, 6.026223182678223, 5.942080497741699, 6.126124620437622, 5.993207216262817, 5.91252326965332, 5.864806890487671, 5.765340805053711, 5.795509099960327, 6.051596403121948, 5.759169816970825, 5.638357400894165, 5.687876462936401, 5.788804531097412, 5.60124945640564, 5.688390493392944, 5.5056774616241455, 5.561639070510864, 5.4799416065216064, 5.524263143539429, 5.502897024154663, 5.388106107711792, 5.429669618606567, 5.368784427642822, 5.386851787567139, 5.433912038803101, 5.330255031585693, 5.258758544921875, 5.241365909576416, 5.235129117965698, 5.13352108001709]",0.9325495465233455,0.7347901228267164,0.792022792022792,0.6856224956621103,0.009210552973104047
10.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1568543664225963,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[9.138835430145264, 9.560767650604248, 9.173237323760986, 9.078176975250244, 9.084322452545166, 9.11055850982666, 8.873632431030273, 8.91539478302002, 8.72188949584961, 9.030419826507568, 8.996358394622803, 8.892295360565186, 9.08229684829712, 8.738420963287354, 8.739632606506348, 8.89264726638794, 8.757717609405518, 8.780362129211426, 8.973903179168701, 8.645251750946045, 8.763821125030518, 8.595515727996826, 9.108574390411377, 8.882685661315918, 8.610198974609375, 8.541766166687012, 8.419127941131592, 8.519632339477539, 9.128205299377441, 8.636371612548828, 8.280630588531494, 8.486229419708252, 8.654614925384521, 8.316674709320068, 8.492354393005371, 8.3458833694458, 8.40071415901184, 8.239542961120605, 8.441257953643799, 8.22424602508545, 8.151060581207275, 8.198142051696777, 8.16126561164856, 8.315112113952637, 8.418189525604248, 8.241925716400146, 8.036165952682495, 8.054464340209961, 8.073155879974365, 7.9142279624938965]",0.9349009069533087,0.7346777914847422,0.7646723646723647,0.7072724939756598,0.008751843004194753
4.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1715678253223972,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[6.666864395141602, 6.6508448123931885, 6.529803991317749, 6.471977710723877, 6.445719003677368, 6.386754274368286, 6.305015802383423, 6.297734498977661, 6.247363805770874, 6.339364767074585, 6.309906721115112, 6.240650653839111, 6.3644797801971436, 6.13730788230896, 6.1726133823394775, 6.148292303085327, 6.052480220794678, 6.096412181854248, 6.153602600097656, 6.011038780212402, 6.026369571685791, 5.941395998001099, 6.125390291213989, 5.993126392364502, 5.9121010303497314, 5.864710807800293, 5.765078544616699, 5.795324087142944, 6.051554441452026, 5.7590062618255615, 5.638145446777344, 5.687429904937744, 5.788711786270142, 5.600637674331665, 5.687896013259888, 5.505179405212402, 5.560992479324341, 5.479735612869263, 5.5235536098480225, 5.502216815948486, 5.387793779373169, 5.429171800613403, 5.367915391921997, 5.386639595031738, 5.43352484703064, 5.3298985958099365, 5.258742332458496, 5.240900754928589, 5.23462700843811, 5.133409261703491]",0.9325495465233455,0.7342530899559072,0.7903133903133903,0.6857953098658764,0.0034444927436353624
6.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1317306229324787,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.85689377784729, 7.978135585784912, 7.762868642807007, 7.681576251983643, 7.6733245849609375, 7.624255418777466, 7.504362344741821, 7.515404939651489, 7.411449909210205, 7.583480596542358, 7.54936671257019, 7.480911016464233, 7.64235258102417, 7.337722539901733, 7.387190580368042, 7.41686487197876, 7.299381732940674, 7.347373723983765, 7.43683934211731, 7.242886781692505, 7.3061511516571045, 7.175656318664551, 7.473856449127197, 7.3068037033081055, 7.156741380691528, 7.114710807800293, 7.00603723526001, 7.057284593582153, 7.450629234313965, 7.074902534484863, 6.8655126094818115, 6.9616312980651855, 7.105447292327881, 6.845254421234131, 6.982428073883057, 6.795893430709839, 6.859618902206421, 6.741496801376343, 6.837409973144531, 6.755268812179565, 6.648168563842773, 6.695847511291504, 6.637956380844116, 6.698505878448486, 6.774256706237793, 6.641601800918579, 6.522996187210083, 6.515416145324707, 6.520534515380859, 6.393871307373047]",0.9370507222035606,0.7340505369374146,0.7367521367521367,0.7315691241437151,0.0046230403614353115
6.0,1.0,128.0,256.0,,0.005,removal,0.0,0.1498809770950547,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[16.111223459243774, 17.31589961051941, 16.414524793624878, 16.303016662597656, 16.597410917282104, 15.379521369934082, 16.186506509780884, 16.388768672943115, 15.822964668273926, 16.060006380081177, 15.766804933547974, 15.514657020568848, 15.47580361366272, 15.371840000152588, 15.354979038238525, 15.387822151184082, 14.704068899154663, 14.586314916610718, 14.161741256713867, 14.606371641159058, 14.17875361442566, 14.343684196472168, 13.883082389831543, 13.978418111801147, 14.146596908569336, 13.529947996139526, 14.046902656555176, 13.641375303268433, 13.529150485992432, 13.760658502578735, 13.163463592529297, 13.114612340927124, 12.140474796295166, 12.7882399559021, 12.653687238693237, 12.959455966949463, 12.1177339553833, 11.985605239868164, 11.895289659500122, 12.158397197723389, 11.832896947860718, 11.696441173553467, 11.712417364120483, 11.313737869262695, 11.26390266418457, 11.063016414642334, 11.101442337036133, 10.660131216049194, 11.022417783737183, 10.37789535522461]",0.935303997312731,0.7338853664531122,0.7566951566951566,0.7128192002930938,0.013018795974684997
6.0,1.0,128.0,256.0,,0.005,removal,0.0,0.146758213945321,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[16.11594843864441, 17.315345525741577, 16.41659688949585, 16.303608179092407, 16.595935106277466, 15.378126382827759, 16.188552618026733, 16.389960289001465, 15.824758052825928, 16.060075521469116, 15.769933700561523, 15.514254570007324, 15.476819276809692, 15.372374773025513, 15.35256814956665, 15.387723922729492, 14.7053542137146, 14.585830926895142, 14.163511037826538, 14.606698513031006, 14.180179119110107, 14.343709707260132, 13.884166717529297, 13.978235244750977, 14.145734071731567, 13.530768871307373, 14.047004461288452, 13.640862226486206, 13.531967639923096, 13.761664390563965, 13.162713050842285, 13.115392208099365, 12.14371657371521, 12.787830114364624, 12.653937578201294, 12.961006164550781, 12.12019944190979, 11.98677682876587, 11.895947933197021, 12.158974885940552, 11.833194255828857, 11.695935010910034, 11.712558507919312, 11.315485954284668, 11.265059471130371, 11.06391429901123, 11.101924657821655, 10.660496234893799, 11.022846698760986, 10.379164457321167]",0.9356399059455829,0.7336861856052364,0.7521367521367521,0.716424529041164,0.010622683859535843
